Elevation,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Horizontal_Distance_To_Fire_Points,Wilderness_Area,Soil_Type
2978,4,277,26,4529,227,236,5592,Rawah,C4744
3223,9,216,38,3012,197,243,1507,Commanche,C7202
3231,14,474,49,2269,226,247,1723,Commanche,C7755
2680,8,0,0,1718,199,235,2353,Commanche,C6102
2282,34,127,67,283,111,192,1266,Cache,C4703
3060,21,841,191,2598,194,192,1980,Commanche,C7700
3299,18,582,129,4290,167,239,2452,Commanche,C8771
3213,9,30,4,3181,206,224,4112,Rawah,C7202
2608,17,277,80,547,240,207,1591,Commanche,C2703
2921,10,30,0,1383,230,243,808,Rawah,C7745
3178,20,516,120,3144,239,199,691,Commanche,C7757
2194,31,255,147,591,165,166,837,Cache,C4703
2906,4,376,85,2029,211,233,1600,Commanche,C4758
3008,9,361,4,5083,213,221,4468,Rawah,C7745
3081,4,42,2,4801,214,232,1445,Rawah,C7201
3299,4,240,43,5444,224,231,577,Rawah,C8771
3004,12,255,45,5623,220,249,2144,Rawah,C7745
2963,15,201,13,918,235,209,2030,Commanche,C7756
2978,9,277,0,4618,232,223,4953,Rawah,C7745
3032,6,30,0,95,227,227,1068,Commanche,C7755
2893,3,524,101,4067,220,241,5697,Rawah,C7745
3050,9,150,6,2514,209,223,2856,Commanche,C7756
2587,13,258,28,417,195,218,865,Commanche,C4704
3113,16,819,347,1129,175,242,1354,Commanche,C7755
3149,12,404,7,3216,226,214,4611,Rawah,C7745
2877,13,60,13,3000,236,216,2619,Rawah,C4744
2974,21,120,57,2522,243,197,2292,Commanche,C7757
2815,14,268,27,2389,187,220,3584,Rawah,C4744
2880,8,497,62,3573,227,243,3158,Rawah,C4744
2724,12,0,0,1806,230,215,1831,Commanche,C4703
2996,14,361,20,5102,211,252,1531,Rawah,C7746
2907,23,216,54,785,177,191,1806,Commanche,C7700
2897,6,180,19,2202,207,245,1392,Commanche,C7755
2687,18,335,80,2177,205,254,2466,Commanche,C2705
2812,17,67,16,2151,173,245,2888,Rawah,C7746
2659,3,0,0,2072,225,238,1790,Rawah,C6101
3089,9,30,-6,2066,236,229,2124,Rawah,C7202
2972,28,175,86,6228,145,244,4758,Rawah,C7700
3363,15,437,23,3277,178,234,1723,Rawah,C8772
3151,12,306,97,3640,203,218,1622,Commanche,C7755
3371,8,201,54,3890,230,225,811,Rawah,C8771
2936,4,295,40,4451,207,238,5866,Rawah,C4744
2735,18,342,5,2280,224,248,2355,Commanche,C2705
2812,12,30,8,2535,195,221,1998,Rawah,C7202
2934,20,150,53,1359,234,195,1008,Commanche,C7756
3208,23,624,117,4052,180,254,892,Commanche,C7757
3112,8,30,-2,4274,234,235,1593,Rawah,C7201
2332,28,470,91,285,132,208,1731,Cache,C4703
2946,16,240,-2,1981,205,205,228,Commanche,C7756
2635,34,162,86,2477,203,240,1001,Commanche,C2705
3349,17,886,222,3946,170,238,2363,Commanche,C7755
3171,8,42,4,2034,233,227,1818,Commanche,C7202
3219,6,180,18,5521,222,244,1116,Rawah,C7745
3352,14,402,84,3462,210,252,272,Commanche,C7755
3247,14,376,28,942,185,247,2311,Commanche,C7756
2853,17,30,10,1584,204,201,2768,Commanche,C7757
2647,17,300,-81,2832,233,243,1929,Commanche,C4704
2833,24,90,23,1485,180,254,745,Commanche,C4758
3006,12,1031,208,2866,219,212,875,Commanche,C7755
2919,21,120,33,5862,242,198,4694,Rawah,C7746
3235,43,210,78,1236,233,197,899,Commanche,C8772
2565,5,182,-27,1155,221,229,443,Rawah,C7201
2987,13,900,187,2689,214,251,1410,Commanche,C7757
2364,15,67,18,1291,180,228,579,Cache,C4703
3111,8,300,-63,1415,215,224,1273,Rawah,C7745
2541,8,242,15,631,230,226,3475,Rawah,C6731
3124,11,42,0,2407,202,250,384,Commanche,C7202
3218,7,150,-3,968,230,239,2405,Commanche,C7202
2995,14,120,20,2881,232,211,6498,Rawah,C7745
3052,6,127,6,3148,230,233,691,Rawah,C7202
2684,5,228,0,1598,229,236,1265,Commanche,C4704
2566,4,212,21,485,225,234,1320,Rawah,C4201
3062,12,395,70,1832,222,248,3767,Rawah,C7202
3050,18,426,130,3104,169,239,2028,Commanche,C7202
3210,15,474,94,2452,242,232,2766,Commanche,C7757
2969,13,108,16,4672,240,221,3118,Rawah,C7745
3146,16,108,33,874,242,211,1756,Rawah,C7745
3287,14,484,148,2462,182,226,127,Commanche,C7757
2805,20,170,25,2843,246,204,153,Commanche,C4703
2838,26,362,-43,2691,138,230,190,Commanche,C7757
2955,12,360,39,4656,237,221,2077,Rawah,C7745
3068,9,313,41,2706,196,230,1289,Commanche,C7755
3238,30,949,163,3593,122,222,2291,Commanche,C7709
2950,17,240,101,690,191,253,1681,Commanche,C7756
2821,15,30,4,1380,234,208,2325,Commanche,C7102
3060,9,720,61,5696,200,247,3542,Rawah,C7745
3272,7,67,6,5970,205,246,469,Rawah,C7201
2903,26,234,98,1090,143,238,1180,Commanche,C4758
2946,8,255,33,1615,207,248,1222,Rawah,C7746
3180,14,162,46,532,240,216,2148,Neota,C7201
2942,8,277,29,3688,234,230,4286,Rawah,C4744
2962,23,120,41,2316,236,187,2561,Commanche,C7757
3056,7,277,53,1653,207,246,1550,Commanche,C7202
2692,17,0,0,1190,247,215,2132,Rawah,C7202
3002,5,0,0,2402,209,243,938,Commanche,C7103
2640,21,400,-36,2824,171,205,2590,Commanche,C4703
2949,13,162,27,5325,214,251,3060,Rawah,C7745
3187,10,162,21,4316,194,230,569,Commanche,C7756
3011,14,684,112,5898,181,241,5694,Rawah,C7745
2236,27,85,48,1273,251,216,1019,Cache,C2704
2975,7,272,16,4441,217,246,4741,Rawah,C7745
3393,3,228,17,2955,223,240,2029,Rawah,C8772
3023,4,300,0,1924,211,232,1538,Commanche,C7756
2764,17,277,-58,684,246,226,451,Rawah,C7746
2498,5,618,108,828,205,240,400,Cache,C2717
2042,32,371,-21,400,206,154,932,Cache,C2702
3138,19,240,32,2368,247,225,1706,Commanche,C7756
2935,17,42,5,648,183,211,1208,Commanche,C7700
2929,15,67,21,4053,175,236,604,Rawah,C7745
2749,8,120,4,361,233,233,2594,Commanche,C7755
2962,10,362,53,5807,199,248,2774,Rawah,C7746
3291,9,256,84,1140,195,242,2352,Rawah,C8776
3108,19,150,30,1505,216,195,247,Rawah,C7201
3228,14,446,17,3663,184,225,3928,Rawah,C7745
3376,11,42,8,4405,236,237,4266,Commanche,C7202
3004,9,331,22,5931,215,221,3635,Rawah,C7745
2926,5,270,26,5370,207,243,4674,Rawah,C7745
3153,15,509,59,2151,224,248,1012,Commanche,C7756
2668,3,362,25,1374,216,232,5880,Rawah,C7745
2902,12,0,0,1879,239,223,1026,Rawah,C7102
2858,15,95,11,5299,178,241,671,Rawah,C7745
3190,24,127,45,2550,216,248,1191,Commanche,C7757
3033,12,323,112,2881,238,222,2335,Commanche,C7755
3309,12,277,77,2955,204,218,2389,Commanche,C7700
2678,5,446,41,932,229,234,2774,Rawah,C4744
2690,41,488,213,899,83,214,1740,Commanche,C7710
2532,9,335,28,108,202,225,1961,Cache,C2717
2868,17,342,83,2610,244,212,934,Commanche,C2705
3070,4,300,7,382,227,234,1558,Commanche,C7756
3110,12,175,-1,2357,188,230,845,Commanche,C7202
2880,23,212,81,4440,154,212,474,Rawah,C7745
3050,10,0,0,5894,204,249,2439,Rawah,C7745
2896,19,95,26,5025,166,223,4478,Rawah,C7700
3242,9,524,35,1266,230,223,2525,Commanche,C7757
2868,30,42,20,2130,254,200,1570,Commanche,C4758
2951,9,90,2,4576,222,247,4784,Rawah,C7202
3091,5,268,60,1745,216,229,2132,Rawah,C7745
3096,11,240,8,4530,237,222,2634,Rawah,C7745
3268,10,283,90,997,230,220,1710,Rawah,C7201
3021,16,601,-99,1804,192,252,1761,Commanche,C7757
3027,4,150,-29,2200,215,244,940,Commanche,C7755
3043,6,120,14,1939,210,230,1652,Rawah,C7746
2512,12,242,79,458,188,242,134,Cache,C4703
2521,25,175,51,797,157,195,691,Commanche,C4703
2813,15,95,22,2047,238,210,1825,Commanche,C4758
2787,17,150,44,1597,184,213,2643,Rawah,C7745
3214,5,120,5,5711,218,244,1033,Rawah,C7202
2751,14,90,16,1448,243,219,2389,Rawah,C7202
3050,6,319,24,765,226,242,888,Commanche,C7756
3399,10,404,35,4830,193,239,4006,Commanche,C8771
2711,17,60,10,1597,247,220,845,Rawah,C7102
3074,22,247,62,3265,249,203,713,Commanche,C7757
2820,19,277,32,2671,234,197,4183,Rawah,C7746
2922,14,150,34,3149,238,213,2001,Rawah,C7746
2541,11,0,0,1705,193,226,1473,Commanche,C7102
3381,11,765,238,1273,217,250,4160,Neota,C7757
3116,9,175,20,1041,233,239,1772,Rawah,C7202
3031,5,90,1,1784,226,231,1770,Rawah,C7746
3035,14,67,3,201,243,220,1082,Commanche,C7756
2637,11,42,-3,1025,233,220,6166,Rawah,C4744
2774,5,120,-5,2103,216,245,1128,Rawah,C4744
3020,10,430,-2,2791,228,218,1445,Commanche,C7756
3371,8,437,63,1856,234,233,3025,Neota,C8771
2927,13,661,85,2631,204,252,1734,Commanche,C7702
2756,13,150,-9,2133,225,211,751,Commanche,C4703
3482,19,216,75,4053,241,235,4121,Commanche,C8776
3127,9,371,22,2107,235,229,2341,Rawah,C7745
3167,6,0,0,2797,207,245,1249,Commanche,C7202
2714,25,108,58,2123,251,216,2688,Rawah,C7746
3070,11,170,50,1273,192,244,2672,Commanche,C7757
3030,9,547,-38,1831,197,245,2343,Commanche,C7755
2982,16,309,103,1914,224,248,990,Commanche,C7757
2548,26,162,61,655,250,217,930,Cache,C2705
2965,18,752,167,3039,185,209,875,Commanche,C4703
3432,12,443,24,4968,185,234,4147,Commanche,C8771
3365,17,240,26,2613,246,213,2455,Rawah,C8772
2764,25,85,33,3327,158,196,1549,Rawah,C7745
2775,6,170,26,3059,230,238,2402,Rawah,C4744
2760,9,270,3,2098,213,222,3756,Rawah,C4744
2894,7,335,26,1113,204,244,531,Commanche,C7202
3712,5,1006,266,5384,206,235,3540,Commanche,C8776
2726,12,124,13,2124,219,213,1395,Rawah,C4744
3053,11,108,17,1296,195,227,2337,Rawah,C7745
3211,12,108,21,1130,198,250,268,Commanche,C7756
2040,28,30,11,272,254,193,402,Cache,C2704
2867,6,0,0,1442,221,227,2227,Rawah,C7745
2976,5,90,5,1740,208,232,3503,Rawah,C7202
3234,13,450,139,5145,183,231,1981,Rawah,C7745
3068,8,636,209,1924,230,224,2928,Commanche,C7755
2838,27,300,128,3056,160,183,1705,Rawah,C7745
3008,13,85,10,1574,234,242,2413,Commanche,C7757
3109,9,30,0,3546,206,224,4070,Rawah,C7202
2296,30,277,107,930,171,167,1384,Cache,C4703
3143,11,268,25,1931,212,217,2798,Commanche,C7700
3138,15,335,100,277,244,227,1524,Rawah,C7201
3011,18,300,19,510,233,202,1670,Rawah,C7745
2861,10,384,30,2334,201,223,2287,Rawah,C7745
3069,20,552,130,1329,250,217,2242,Commanche,C7757
2972,13,30,4,4312,214,251,2132,Rawah,C7745
3400,34,666,185,2325,200,145,1940,Rawah,C8776
3302,7,1036,192,1590,202,244,2763,Commanche,C7755
3344,9,446,32,1103,234,225,2728,Rawah,C8771
2372,11,458,200,1504,191,235,684,Cache,C2717
3207,25,256,-16,4116,253,210,2241,Rawah,C7202
2656,9,323,73,1082,214,221,1036,Rawah,C4744
2755,18,300,59,1544,225,199,3004,Rawah,C4744
2297,10,85,1,120,194,230,828,Cache,C4703
3171,9,30,2,1339,199,227,1062,Neota,C7700
3012,1,67,0,5162,217,237,2522,Rawah,C7202
2827,20,360,116,2264,164,243,331,Commanche,C7757
3282,2,424,24,6060,223,236,537,Rawah,C7201
3146,4,30,0,4808,221,231,2138,Rawah,C7101
2360,27,60,25,379,136,209,626,Commanche,C4703
2469,10,0,0,854,232,221,1260,Commanche,C6102
3190,3,212,20,3960,220,232,1398,Rawah,C8771
2972,12,295,35,4142,228,215,2101,Rawah,C4744
2716,15,390,92,1381,229,208,553,Rawah,C7202
2669,16,0,0,1549,245,219,1476,Commanche,C4758
3270,5,210,-43,4117,226,231,2155,Rawah,C8771
3063,19,108,36,4829,249,219,2938,Rawah,C7745
2942,9,331,21,1964,218,248,1913,Commanche,C7756
3339,9,553,0,3449,195,242,1565,Rawah,C8772
3311,17,382,116,1507,194,206,2697,Rawah,C7202
3053,25,313,130,2352,234,181,2343,Commanche,C7757
2506,8,60,-1,420,217,222,376,Rawah,C6101
2103,26,175,100,228,141,208,616,Cache,C4703
3012,9,324,52,4901,223,221,3784,Rawah,C7745
3027,25,390,160,6036,253,204,4084,Rawah,C7745
2958,2,30,0,3971,217,234,1155,Rawah,C7101
3249,15,234,7,3209,199,253,1518,Commanche,C7202
3030,10,319,81,2353,234,223,819,Rawah,C7745
2685,17,324,85,1114,226,202,2482,Rawah,C7746
3430,20,175,23,4117,240,236,3932,Commanche,C7757
2447,19,335,25,930,163,233,134,Cache,C4703
2917,16,577,119,3217,211,203,693,Commanche,C7757
2999,21,60,17,212,167,206,767,Rawah,C7201
2519,18,201,72,685,178,213,458,Commanche,C4703
3055,7,60,5,3648,212,227,1782,Rawah,C7745
2486,20,90,26,834,193,254,607,Cache,C4703
2858,8,67,-6,3596,198,235,2920,Rawah,C7202
3116,7,330,-12,6432,232,234,2529,Rawah,C7745
2433,19,210,75,726,242,202,1380,Cache,C2717
2972,18,541,72,5636,182,252,4543,Rawah,C7745
3075,11,541,16,330,212,251,1265,Commanche,C7756
2732,11,67,-2,1682,189,242,997,Commanche,C7757
2767,4,228,13,2669,225,239,1862,Rawah,C4744
2912,15,659,146,2316,193,213,713,Commanche,C4704
2882,18,525,148,268,213,198,1110,Commanche,C4704
2662,13,67,19,1477,229,245,6463,Rawah,C7745
2935,6,234,25,3907,231,235,1642,Rawah,C4744
2435,31,127,34,1195,197,158,872,Commanche,C4703
2979,19,218,92,1950,175,212,2782,Commanche,C7756
2906,3,216,13,5659,217,242,6089,Rawah,C6101
2592,10,362,23,1511,217,217,1756,Commanche,C4704
3237,8,0,0,3394,225,244,696,Commanche,C7757
2940,15,30,11,1092,215,252,458,Commanche,C7202
2977,7,60,18,4360,201,234,2166,Rawah,C7101
3122,11,313,86,661,194,228,1259,Neota,C7202
2371,15,150,39,408,245,221,1266,Cache,C2702
2950,28,234,62,789,253,208,2704,Rawah,C7745
2450,19,30,-5,797,246,229,934,Commanche,C2705
2976,10,700,81,1209,226,220,1756,Commanche,C7756
2739,27,190,-13,1315,152,192,1928,Commanche,C4758
2914,20,108,27,3690,248,209,5127,Rawah,C7746
3220,5,330,18,2546,227,233,1356,Commanche,C7755
3209,5,342,18,5806,229,234,3034,Rawah,C7745
2365,27,42,18,1182,160,250,886,Cache,C4703
3158,7,446,50,5713,231,238,1090,Rawah,C7745
2903,4,30,-1,3501,221,231,2356,Rawah,C7202
3069,9,0,0,3443,202,227,2914,Commanche,C7202
3120,14,42,8,1154,180,231,1542,Commanche,C7202
3082,28,365,6,735,241,227,1387,Rawah,C7746
3261,11,216,1,1846,203,250,4020,Neota,C7756
3283,10,201,44,3480,205,221,2436,Commanche,C7755
3213,22,433,141,992,216,186,616,Rawah,C7201
3235,22,210,53,1442,246,199,2427,Commanche,C7757
3087,9,313,29,5076,217,221,2717,Rawah,C7201
2944,14,390,22,4119,239,214,4421,Rawah,C4744
3231,14,379,77,4817,213,209,3309,Rawah,C7745
2998,14,430,0,5132,217,251,2964,Rawah,C7746
3229,9,162,24,4910,197,243,626,Rawah,C7202
2788,10,324,58,2513,237,226,2122,Commanche,C7756
3008,7,424,23,1802,211,226,1329,Commanche,C7756
2859,17,0,0,3053,245,228,2801,Rawah,C7202
3230,10,42,5,1974,196,229,234,Commanche,C8703
2535,36,350,151,362,235,217,983,Commanche,C2705
2610,13,95,15,2081,236,216,2173,Commanche,C4703
3095,8,60,-3,1115,220,222,2105,Rawah,C7202
2873,22,362,52,1920,159,209,1438,Commanche,C7755
2365,22,323,59,1068,159,211,1290,Cache,C4703
2886,26,67,23,6299,246,224,4311,Rawah,C7746
2864,28,570,237,752,194,169,700,Commanche,C7757
3093,10,376,55,1731,203,250,659,Commanche,C7756
2452,16,234,2,964,185,251,42,Cache,C2717
3197,12,42,4,1827,238,237,1632,Neota,C7202
2647,33,153,78,1107,254,186,691,Commanche,C4758
3065,4,324,-5,3912,219,231,2024,Rawah,C7745
3162,17,323,92,2125,181,212,2066,Commanche,C7757
2975,11,201,23,3318,207,218,6525,Rawah,C7745
3114,2,0,0,966,218,240,1766,Rawah,C7202
2666,19,218,49,1176,246,210,467,Rawah,C7745
2867,19,67,20,3308,176,210,2547,Rawah,C7745
2949,11,95,13,5166,233,219,2953,Rawah,C6101
2982,15,175,37,3027,201,211,1505,Commanche,C7757
3266,11,319,112,1718,212,250,4113,Neota,C7756
3043,7,256,8,1926,201,235,1974,Commanche,C7755
2856,8,85,6,3271,201,232,3164,Rawah,C4744
2593,3,0,0,360,218,232,1240,Rawah,C7102
2711,7,0,0,2175,232,230,446,Commanche,C7202
3222,11,42,0,408,233,218,973,Neota,C6101
2525,13,90,14,450,218,211,469,Rawah,C4744
3362,10,457,91,1047,203,222,2718,Commanche,C7756
3152,5,210,-25,876,215,230,1003,Neota,C7201
2552,11,256,15,1253,228,218,4186,Rawah,C6731
3234,19,598,16,3677,166,222,1345,Commanche,C7201
3128,22,457,-1,1710,241,195,2946,Rawah,C7745
2968,4,42,6,3195,228,236,6522,Rawah,C6101
3108,7,162,2,732,232,236,1517,Rawah,C7201
3343,23,362,128,2030,199,183,2086,Rawah,C8772
2692,14,350,-22,759,223,209,170,Commanche,C4703
3329,15,543,164,3500,221,205,1851,Commanche,C8772
2604,8,0,0,541,235,231,5959,Rawah,C7745
2789,17,108,33,636,237,239,2864,Commanche,C4704
3220,12,228,-15,912,229,215,2863,Neota,C7202
3293,20,242,60,2066,248,206,1338,Rawah,C8772
2441,18,67,11,810,188,206,1276,Cache,C4703
3009,9,30,2,1943,222,220,1442,Rawah,C7745
2966,6,390,12,4920,223,226,2436,Rawah,C7202
2679,14,216,0,1423,240,236,845,Commanche,C2703
3198,5,67,2,2255,210,231,2992,Rawah,C7745
2899,9,228,61,1465,210,222,1082,Commanche,C7756
3241,26,361,8,2002,244,228,1356,Rawah,C7745
2749,2,474,70,1795,222,235,1973,Rawah,C4744
2874,14,240,-9,1436,181,238,1561,Commanche,C7756
2854,8,417,5,2911,199,237,2903,Rawah,C4744
3096,14,242,26,4180,225,208,2984,Rawah,C7745
3053,5,0,0,3585,215,229,1761,Rawah,C7745
2902,23,85,28,2635,189,254,2248,Commanche,C4758
3176,6,170,-2,1935,223,227,646,Rawah,C7202
2652,15,108,26,2259,244,220,2483,Commanche,C2703
2943,7,247,22,2114,202,244,1931,Commanche,C7756
3263,10,339,37,3472,213,250,1832,Rawah,C7745
3155,15,845,-19,4192,189,216,3878,Rawah,C7745
2743,15,0,0,2704,238,238,2275,Rawah,C7746
2877,11,272,61,3466,239,227,3002,Rawah,C4744
2943,17,255,46,1604,246,224,819,Commanche,C7756
3270,15,30,10,6276,237,209,212,Rawah,C8771
3204,27,660,50,1110,249,218,2423,Rawah,C7745
3192,11,30,7,1641,237,221,1683,Rawah,C7745
2779,1,0,0,2573,220,238,2092,Rawah,C4744
2800,15,150,49,601,238,238,2813,Commanche,C4704
3088,20,531,301,1012,224,192,1350,Commanche,C7755
2990,27,481,182,1878,166,252,914,Commanche,C4758
3017,4,170,35,234,218,230,646,Rawah,C7201
3316,9,297,82,4277,227,222,1296,Rawah,C7745
3316,16,631,178,3884,173,227,2201,Commanche,C7757
2798,24,300,131,2105,147,227,350,Commanche,C7757
3100,16,603,-48,5886,240,236,1484,Rawah,C7745
3436,19,1045,294,4298,173,214,2658,Commanche,C8776
2901,8,525,103,3132,228,225,510,Commanche,C7757
3280,15,300,59,1956,178,231,2018,Neota,C7757
2846,14,150,50,1495,243,227,1914,Commanche,C4704
2981,20,90,-17,480,250,215,1310,Rawah,C7745
3153,27,60,5,3083,179,174,3878,Rawah,C7201
3024,17,510,85,485,243,233,1935,Commanche,C7757
3195,13,30,6,4226,191,221,1981,Commanche,C7201
1990,28,216,85,228,244,178,720,Cache,C2704
2932,11,162,13,5253,212,251,3438,Rawah,C7745
3031,6,433,59,2424,209,229,2463,Commanche,C7202
2464,16,120,21,604,221,204,769,Commanche,C4704
3110,6,30,1,408,204,236,2123,Neota,C7201
2518,19,301,68,882,240,201,513,Cache,C2702
2257,31,300,156,1209,141,179,1142,Cache,C4703
2836,19,212,74,1044,179,252,1694,Commanche,C4758
2942,8,108,23,4524,230,224,5325,Rawah,C7745
2945,10,807,147,3157,211,219,847,Commanche,C4703
2611,12,268,97,872,228,245,1614,Commanche,C2705
2988,14,212,37,4826,241,234,1450,Rawah,C7746
3034,14,395,110,4366,216,209,2164,Rawah,C7745
2969,9,124,15,5161,221,220,2398,Rawah,C7745
3314,10,636,88,3684,213,250,2464,Rawah,C7202
3135,21,497,76,3416,181,253,1371,Commanche,C4758
3217,15,85,9,1260,205,253,551,Commanche,C7103
2594,23,95,18,2257,167,197,2431,Commanche,C4704
3360,18,170,50,3594,236,202,1682,Commanche,C7756
2935,14,30,6,3241,196,214,2218,Rawah,C7202
3022,12,120,-10,685,219,213,1332,Commanche,C7202
3164,11,258,47,871,213,217,2079,Commanche,C7201
2917,16,268,65,579,224,202,1667,Commanche,C7756
2431,13,30,-4,631,216,251,661,Commanche,C2704
3139,7,162,33,3182,233,232,5213,Rawah,C7746
3277,8,524,47,4387,225,244,1045,Rawah,C7745
3062,5,30,3,984,225,230,1642,Neota,C7202
2965,10,30,3,4595,211,219,2471,Rawah,C7202
3514,14,376,80,2751,243,225,1995,Rawah,C8776
2818,12,450,45,2280,234,217,2529,Rawah,C4744
3233,2,242,15,4648,223,236,2120,Rawah,C8771
2852,18,424,220,1620,222,249,1410,Commanche,C2705
2887,3,300,10,3693,222,233,3420,Rawah,C7202
2849,26,242,78,2205,180,180,1209,Commanche,C7757
2796,8,30,3,3332,211,225,2823,Rawah,C7202
2922,21,638,90,671,220,249,1621,Commanche,C2705
2453,15,150,19,256,182,223,1144,Cache,C4703
3182,11,309,62,5844,200,250,3061,Rawah,C7201
3015,14,90,10,4632,242,220,474,Rawah,C7746
3084,24,750,58,953,168,193,1455,Commanche,C7700
3206,20,127,22,3031,223,248,285,Commanche,C7756
2984,13,67,0,3728,228,213,1410,Rawah,C7746
3203,10,150,19,362,193,237,1065,Neota,C7202
3188,6,30,0,3630,228,240,3072,Rawah,C7202
3019,9,150,36,1261,211,249,1973,Commanche,C7756
2966,24,270,45,2155,209,181,2214,Commanche,C7201
3090,19,190,53,2590,249,212,1100,Commanche,C7757
2906,11,255,10,5735,213,250,6238,Rawah,C7745
3190,11,153,11,731,223,248,1245,Rawah,C7201
3519,12,446,105,2845,233,216,1842,Rawah,C8776
2433,25,247,153,285,142,232,1702,Cache,C4703
3125,9,124,-17,2649,202,247,731,Commanche,C7756
2597,27,90,29,1655,161,182,1312,Commanche,C4703
2703,5,0,0,3784,229,235,2145,Commanche,C7102
3132,21,127,38,3140,205,253,1082,Commanche,C7757
2843,15,85,18,2785,241,234,2896,Rawah,C7746
2755,27,30,0,2974,173,253,1301,Commanche,C2705
2878,17,30,9,1645,184,212,2702,Commanche,C7102
3849,11,960,73,4562,200,222,2613,Commanche,C8776
2375,17,150,36,30,172,236,633,Cache,C4703
3222,5,242,15,4810,228,234,2117,Rawah,C7201
2803,16,212,56,2333,183,218,713,Commanche,C7700
2402,7,319,161,424,221,225,1898,Cache,C2717
2724,8,212,18,2018,215,224,3861,Rawah,C4744
2064,17,459,103,558,247,217,180,Cache,C2706
2940,2,0,0,1429,216,234,2419,Commanche,C7102
3236,10,170,6,1503,228,219,700,Commanche,C7756
3076,4,306,32,3289,221,231,537,Rawah,C7745
2935,14,162,28,1050,184,225,2903,Rawah,C7201
3044,6,488,47,2780,221,226,979,Commanche,C7756
3064,28,330,49,1842,236,232,1253,Rawah,C7745
3202,20,531,126,3158,236,196,666,Commanche,C7757
2955,11,324,46,3565,237,225,2125,Rawah,C4744
2895,23,134,41,5370,149,227,792,Rawah,C7745
2939,12,443,41,3926,204,218,5461,Rawah,C7745
3155,12,180,48,2525,232,216,1806,Rawah,C7745
3171,15,630,96,1670,201,210,2657,Commanche,C7756
3075,4,42,0,1650,225,240,443,Rawah,C7202
3049,9,150,27,1989,207,223,1517,Rawah,C7745
3077,16,469,13,3460,187,215,2930,Rawah,C7745
2692,3,417,25,1132,224,237,2823,Rawah,C4744
3001,12,942,101,5868,196,249,5766,Rawah,C7745
2292,22,404,-20,509,152,223,750,Cache,C4703
2362,30,95,49,192,141,184,95,Cache,C4703
2997,19,426,154,2001,206,197,2848,Commanche,C7756
3255,15,192,63,1905,232,209,2274,Rawah,C8772
2978,8,450,61,5281,222,223,2777,Rawah,C7746
2891,21,134,40,1290,202,192,2131,Commanche,C7757
3066,28,150,70,537,137,201,2240,Rawah,C7746
2758,9,295,20,2825,219,220,2308,Rawah,C4744
3097,17,134,-4,3891,172,222,1706,Commanche,C7201
2744,14,134,42,1460,182,228,2312,Rawah,C7745
3219,16,242,5,808,233,243,2401,Commanche,C7202
2807,16,210,52,1184,227,247,1744,Commanche,C2705
2854,17,108,26,3818,207,201,2860,Rawah,C7745
3146,15,228,34,1740,214,252,2513,Commanche,C7756
2763,21,335,69,1690,204,190,1025,Rawah,C7745
2994,7,228,16,2856,203,242,595,Commanche,C7756
3005,2,0,0,3183,222,236,503,Rawah,C7101
3132,13,124,32,3689,226,247,4997,Rawah,C7745
2869,21,90,-16,1936,161,243,1406,Commanche,C7202
3239,17,285,144,4876,222,200,1620,Rawah,C7745
3227,3,67,5,511,212,236,1123,Neota,C7700
2691,14,30,3,2391,241,233,2134,Rawah,C7746
3030,4,335,58,2321,210,238,1154,Rawah,C7745
3068,10,0,0,2670,238,232,3616,Rawah,C7202
2409,6,127,-7,722,227,240,1027,Commanche,C2703
2966,18,162,41,811,228,198,1926,Commanche,C7756
3045,2,295,-2,2561,215,235,785,Rawah,C7202
3378,10,212,15,633,196,228,865,Neota,C8776
2985,8,319,49,319,205,247,1418,Commanche,C7756
3388,13,391,55,1158,202,215,3853,Neota,C8703
3027,16,404,168,1500,216,203,3222,Commanche,C7755
3135,8,0,0,1595,212,224,537,Commanche,C7755
2824,7,30,3,5372,226,226,4613,Rawah,C7745
3003,16,361,57,1155,216,251,446,Commanche,C4758
3150,17,552,48,3523,179,248,1282,Commanche,C4758
3124,18,95,18,3816,187,205,3243,Commanche,C7700
3362,12,108,22,2037,193,249,2147,Commanche,C7756
2123,23,201,111,255,168,196,552,Cache,C4703
3027,8,514,43,4222,228,224,1590,Rawah,C7745
2999,11,95,19,1087,238,234,2313,Rawah,C7745
3117,2,42,-3,2368,212,238,342,Commanche,C7202
2583,10,0,0,1499,237,225,1170,Commanche,C2703
3167,18,612,231,1513,244,231,2679,Commanche,C7757
2935,10,301,88,1671,235,238,2313,Commanche,C7756
2495,11,256,12,514,190,230,1530,Cache,C2717
2969,14,297,56,1146,188,220,2936,Rawah,C7201
2599,11,67,0,362,209,217,1302,Rawah,C7745
3037,16,1060,239,3172,245,217,979,Commanche,C4703
2650,25,0,0,1110,180,184,3215,Rawah,C7102
2994,17,295,22,457,229,201,1661,Rawah,C7745
2663,5,85,6,470,217,230,1282,Rawah,C4744
3220,13,552,118,470,240,218,875,Commanche,C7755
3008,9,642,26,4087,222,220,4456,Rawah,C7745
3130,15,277,34,5653,242,216,1048,Rawah,C7745
2816,21,295,49,849,213,188,677,Commanche,C7755
